Love Al Di La	O B-AS I-AS I-AS	NNP NNP NNP NNP
The food was ok and fair nothing to go crazy .	O B-AS O O O O O O O O O	DT NN VBD JJ CC JJ NN TO VB JJ .
over .	O O	IN .
Over all the looks of the place exceeds the actual meals .	O O O B-AS O O O O O O B-AS O	IN PDT DT NNS IN DT NN VBZ DT JJ NNS .
So what you really end up paying for is the restaurant not the food .	O O O O O O O O O O B-AS O O B-AS O	RB WP PRP RB VB RP VBG IN VBZ DT NN RB DT NN .
Will prob . not return but it is a great dinning experience to try atleast once .	O O O O O O O O O O O O O O O O O	MD VB . RB VB CC PRP VBZ DT JJ JJ NN TO VB NN RB .
Impressed ...	O O	VBN :
Subtle food and service	O B-AS O B-AS	JJ NN CC NN
Noodle pudding is exactly the type of service and food I enjoy .	O O O O O O O B-AS O B-AS O O O	NNP NN VBZ RB DT NN IN NN CC NN PRP VBP .
Servers are all different , Greg is my favorite .	O O O O O B-AS O O O O	NNS VBP RB JJ , NNP VBZ PRP$ JJ .
Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O	RB NNS VBP RB VB PRP$ NN IN NN CC PRP VBZ VBG TO VB DT NN WP VBZ NN , NN , CC VBZ DT NN IN PRP$ NN .
This is the first place I 've been that a runner remembers my order ... hope he likes his job because I have half a mind to steal him for my restaurant .	O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O	DT VBZ DT JJ NN PRP VBP VBN IN DT NN VBZ PRP$ NN : NN PRP VBZ PRP$ NN IN PRP VBP PDT DT NN TO VB PRP IN PRP$ NN .
Prices are fair across the board for both food and bev .	O O O O O O O O B-AS O B-AS O	NNS VBP JJ IN DT NN IN DT NN CC NN .
I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	O O O O O O O O O O B-AS O O O O O O O O O O O	PRP VBP RP TO VB CC VB PRP$ NNS , NNS VBP JJ CC RB NN NNS CC NN DT NN .
Restaurants in manhattan should try to model food and service after this place .	O O O O O O O O O O O O O O	NNS IN NN MD VB TO NN NN CC NN IN DT NN .
amazing fresh dogs but best of all endless toppings !!!	O O B-AS O O O O O B-AS O	JJ JJ NNS CC JJS IN DT JJ NNS VBP
this place had ALL the trimmings and i mean all .	O O O O O B-AS O O O O O	DT NN VBD NN DT NNS CC FW VB DT .
peppers , onions , relish , chilli , cheeses , you NAME it .	O O O O O O O O O O O O O O	NNS , NNS , VBP , VBP , NNS , PRP VBP PRP .
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out !!!!	O O O B-AS I-AS O O O O O O O O O O O O B-AS O O	JJ NN IN JJ NN NNS IN DT NNS VBP VBP PRP DT NN CC VB DT NN IN CD
BEST DINING EXPERIENCE IN THE WEST VILLAGE !	O O O O O O O O	NNP NNP NNP IN DT NN NN .
Stepping into Casa La Femme last night was a true experience unlike any other in New York !	O O B-AS I-AS I-AS O O O O O O O O O O O O O	VBG IN NNP NNP NNP JJ NN VBD DT JJ NN IN DT JJ IN NNP NNP .
Highly impressed from the decor to the food to the hospitality to the great night I had !	O O O O B-AS O O B-AS O O O O O O O O O O	RB VBN IN DT NN TO DT NN TO DT NN TO DT JJ NN PRP VBD .
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	O O O O B-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS O O O O O O	DT VBP DT JJ NN IN NNP NNP CC JJ CC NN NN CC NN VBZ DT VBZ TO VB IN .
Food took some time to prepare , all worth waiting for .	B-AS O O O O O O O O O O O	NNP VBD DT NN TO VB , DT JJ VBG IN .
We were drawn into the belly dancing show that captivated the crowd .	O O O O O B-AS I-AS I-AS O O O O O	PRP VBD VBN IN DT NN NN VBP IN VBD DT NN .
I never write on these sites but this restaurant is def worth commending !	O O O O O O O O B-AS O O O O O	PRP RB VB IN DT NNS CC DT NN VBZ RB JJ VBG .
Great find in the West Village !	O O O O O O O	JJ VB IN DT NNP NNP .
Maggot in the food !	O O O B-AS O	NNP IN DT NN .
I 've been wanting to go to this place forever and finally got a table .	O O O O O O O O O O O O O O O O	PRP VBP VBN VBG TO VB TO DT NN RB CC RB VBD DT NN .
The menu looked great , and the waiter was very nice , but when the food came , it was average .	O B-AS O O O O O B-AS O O O O O O O B-AS O O O O O O	DT NN VBD JJ , CC DT NN VBD RB JJ , CC WRB DT NN VBD , PRP VBD JJ .
Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	O O O O O O O O O O O O O O O O B-AS I-AS O O O O	RB , PRP VBD PRP$ NN , CC DT VBZ WRB PRP VBD DT NN IN NN NN IN DT NN .
I showed it to the manager , and he smilingly apologized and brought us two free desserts -LRB- but did not ask us what we wanted and so brought the last two desserts we would have asked for -RRB- .	O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD PRP TO DT NN , CC PRP RB VBD CC VBD PRP CD JJ NNS -LRB- CC VBD RB VB PRP WP PRP VBD CC RB VBD DT JJ CD NNS PRP MD VB VBN IN -RRB- .
When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I did n't think I should have to pay for food with a maggot in it .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	WRB DT NN VBD , NN VBD VBN , IN PRP VBD DT NN RB RB IN PRP VBD JJ TO VB IN DT NN , CC PRP VBD RB VB PRP MD VB TO VB IN NN IN DT NN IN PRP .
Yes , I ate the food , but I certainly would not have if I had seen the maggot before eating , and I was at this point fairly sick to my stomach .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	UH , PRP VBD DT NN , CC PRP RB MD RB VB IN PRP VBD VBN DT NN IN VBG , CC PRP VBD IN DT NN RB JJ TO PRP$ NN .
The manager finally said he would comp the two glasses of wine -LRB- which cost less than the food -RRB- , and made it seem like a big concession .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DT NN RB VBD PRP MD VB DT CD NNS IN NN -LRB- WDT VBD JJR IN DT NN -RRB- , CC VBD PRP VB IN DT JJ NN .
We paid and left because we did n't feel like arguing any more .	O O O O O O O O O O O O O O	PRP VBD CC VBD IN PRP VBD RB VB IN VBG DT JJR .
I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .	O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O	PRP VBP VBN IN NNS CC VB DT NN , CC EX VBZ DT NN DT NN MD VB JJ TO VB IN RB JJ NN .
For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	O O B-AS O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O	IN DT NN IN JJ DT JJ NN CC DT VBZ RB RB JJ , EX VBD DT NN IN JJ DT NN IN JJ NN NN .
A fairly late entry into the haute barnyard sweepstakes , Flatbush Farm is n't in the same league as the Blue Hills or even the Farm on Adderlys of the world , but it 's pretty good , albeit with a somewhat dismal setting .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DT RB JJ NN IN DT JJ NN NN , NNP NNP VBZ RB IN DT JJ NN IN DT NNP NNP CC RB DT NN IN NNP IN DT NN , CC PRP VBZ RB JJ , IN IN DT RB JJ NN .
Unhygienic	O	JJ
I do not recommend .	O O O O O	PRP VBP RB VB .
I went there 2times .	O O O O O	PRP VBD EX VBZ .
I got hair in my food 2 times of then !	O O O O O B-AS O O O O O	PRP VBD NN IN PRP$ NN CD NNS IN RB .
Great place , great value .	O B-AS O O O O	JJ NN , JJ NN .
The food is flavorful , plentiful and reasonably priced .	O B-AS O O O O O O O O	DT NN VBZ JJ , JJ CC RB VBN .
The atmosphere is relaxed and casual .	O B-AS O O O O O	DT NN VBZ VBN CC JJ .
It 's a great place to order from or sit-in .	O O O O B-AS O O O O O O	PRP VBZ DT JJ NN TO VB IN CC NN .
Awesome	O	JJ
Inexpensive , unassuming , great time !	O O O O O O O	JJ , JJ , JJ NN .
Sushi experience was unbelievable with my fiance .	B-AS O O O O O O O	NN NN VBD JJ IN PRP$ NN .
Try it !	O O O	VB PRP .
Very pleased	O O	RB JJ
Good creative rolls !	O O B-AS O	JJ JJ NNS .
Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	B-AS O O O O O O O O O O O O O O O O O O O O O O O	NNP VBZ DT JJ NN TO VB IN NN RB IN NNS , CC IN PRP VBP NNS WP VBP IN NN RB .
They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	O O O B-AS O O B-AS I-AS I-AS I-AS I-AS O O O O O O	PRP VBP JJ NNS , DT JJ NN CC NN NNS , VBP JJ CC NN .
One special roll and one regular roll is enough to fill you up , but save room for dessert !	O B-AS I-AS O O B-AS I-AS O O O O O O O O O O O B-AS O	CD JJ NN CC CD JJ NN VBZ RB TO VB PRP RP , CC VB NN IN NN .
They have a delicious banana chocolate dessert , as well as a great green tea tempura .	O O O O B-AS I-AS I-AS O O O O O O B-AS I-AS I-AS O	PRP VBP DT JJ NN NN NN , RB RB IN DT JJ JJ NN NN .
The appetizers are also delicious !	O B-AS O O O O	DT NNS VBP RB JJ .
Amazing food .	O B-AS O	JJ NN .
Mazing interior .	O B-AS O	VBG NN .
Great food !	O B-AS O	JJ NN .
I 've had my fair share of modern Japanese and this spot delivers .	O O O O O O O B-AS I-AS O O O O O	PRP VBP VBD PRP$ JJ NN IN JJ JJ CC DT NN VBZ .
The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	O B-AS O O O O O O O O O O O O O O O O O O O B-AS I-AS I-AS O	DT NN VBD RB JJ CC VBD DT NN VBG , WDT PRP VBZ TO VB RP IN IN DT JJ NN IN VBZ .
If you 're into being lost when you 're just five feet from your table then hey , that 's a good thing .	O O O O O O O O O O O O O O O O O O O O O O O O	IN PRP VBP IN VBG VBN WRB PRP VBP RB CD NNS IN PRP$ NN RB RB , DT VBZ DT JJ NN .
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .	O O O B-AS O O O O O O O B-AS I-AS I-AS O O O O O	IN DT JJ VBZ DT MD RB VB PRP$ NN IN JJ JJ NN IN DT JJ NN .
Another review here claimed the pre-fix was $ 29/per person including sake but it is $ 55 per person not including sake .	O O O O O O O O O O O O O O O O O O O O O O O	DT NN RB VBD DT JJ VBD $ JJ NN VBG NN CC PRP VBZ $ CD IN NN RB VBG NN .
Indo Chinese food , pretty good ...	B-AS I-AS I-AS O O O O	NNP NNP NN , RB JJ :
Not a very fancy place but very good Chinese style Indian food .	O O O O B-AS O O O B-AS I-AS I-AS I-AS O	RB DT RB JJ NN CC RB JJ JJ NN JJ NN .
The chicken lollipop is my favorite , most of the dishes -LRB- I have to agree with a previous reviewer -RRB- are quite oily and very spicy , espeically the Chilli Chicken .	O B-AS I-AS O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O B-AS I-AS O	DT NN NN VBZ PRP$ JJ , JJS IN DT NNS -LRB- PRP VBP TO VB IN DT JJ NN -RRB- VBP RB JJ CC RB JJ , RB DT NNP NNP .
My mom originally introduced me to this place , but even she -LRB- being Indian -RRB- feels the food can be somewhat over the top spicy and far too oily .	O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O	PRP$ NN RB VBD PRP TO DT NN , CC RB PRP -LRB- VBG JJ -RRB- VBZ DT NN MD VB RB IN DT JJ NN CC RB RB RB .
Still we keep going back : -RRB-	O O O O O O O	RB PRP VBP VBG RB : -RRB-
I was speechless by the horrible food .	O O O O O O B-AS O	PRP VBD JJ IN DT JJ NN .
I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	O O O O O O O O O O O B-AS O O O O	PRP VBD DT NN NN IN DT NN , CC DT NN VBD RB JJ .
Rather than eating the meat entree being offered , I requested a vegetarian dish .	O O O O O O O O O O O O O O O	RB IN VBG DT NN FW VBG VBN , PRP VBD DT JJ NN .
Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables -LRB- minus sauce , seasoning , or any form or aesthetic presentation -RRB- .	O O O B-AS I-AS O O B-AS O O O O O O O O O O O O O O O O O O O O O O	RB IN VBG JJ NN , DT NN VBD PRP IN DT NN IN JJ NNS -LRB- CC NN , NN , CC DT NN CC JJ NN -RRB- .
I was so stunned , and I left the dinner hungry and majorly disappointing .	O O O O O O O O O O O O O O O	PRP VBD RB JJ , CC PRP VBD DT NN JJ CC RB JJ .
This place survives on reputation alone .	O B-AS O O O O O	DT NN VBZ IN NN RB .
I will NEVER return .	O O O O O	PRP MD RB VB .
Best In ALL of NYC	O O O O O	JJS IN NN IN NNP
This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...	O O O O O B-AS O O O O O O O O O O O	DT VBZ DT JJS JJ NN IN DT IN NNP NNP NNP , RB RB NNP :
for 7 years they have put out the most tasty , most delicious food and kept it that way ...	O O O O O O O O O O O O O B-AS O O O O O O	IN CD NNS PRP VBP VBN RP DT RBS JJ , JJS JJ NN CC VBD PRP DT NN :
never swaying , never a bad meal , never bad service ...	O O O O O O B-AS O O O B-AS O	RB VBG , RB DT JJ NN , RB JJ NN :
I 'm telling you ...	O O O O O	PRP VBP VBG PRP :
you should travel from the Bronx to try it ...	O O O O O O O O O O	PRP MD VB IN DT NNP TO VB PRP :
great food , great wine list , great service in a great neighborhood ...	O B-AS O O B-AS I-AS O O B-AS O O O B-AS O	JJ NN , JJ NN NN , JJ NN IN DT JJ NN :
so delicious !!!!!!	O O O	RB JJ IN
Patsy 's Pizza = true love	B-AS I-AS I-AS O O O	NNP POS NNP JJ JJ NN
Hands down the best pizza on the planet .	O O O O B-AS O O O O	NNS IN DT JJS NN IN DT NN .
My bf and I go to the walk-up counter and order a pie .	O O O O O O O O O O O O O O	PRP$ NN CC PRP VBP TO DT JJ NN CC NN DT NN .
In about 12 minutes , the thing is gone .	O O O O O O O O O O	IN RB CD NNS , DT NN VBZ VBN .
Need I say more ?	O O O O O	VBN PRP VBP RBR .
great hot dogs . .	O B-AS I-AS O O	JJ JJ NNS . .
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	O B-AS I-AS O O O O O O O O O O O O O O O O	DT JJ NNS VBD NN CC NN NN CC VBD NN IN NN CC VB IN DT NN .
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	O B-AS O O B-AS O O O O O O O O O O O O O O O	JJ NNS RB DT NN PRP VBP TO VB RP IN JJ NN NNS CC DT JJ NN VB .
great taste	O O	JJ NN
Great , original taste .	O O O O O	NNP , JJ NN .
For me dishes a little oily , but overall dining experience good .	O O B-AS O O O O O O O O O O	IN PRP NNS DT JJ NN , CC JJ NN NN JJ .
Helpful service and average price per dish $ 10 .	O B-AS O O O O B-AS O O O	JJ NN CC JJ NN IN NN $ CD .
The only thing that strikes you is the decor ? -LRB- not very pleasant -RRB- .	O O O O O O O O B-AS O O O O O O O	DT JJ NN WDT VBZ PRP VBZ DT NN . -LRB- RB RB JJ -RRB- .
great food	O B-AS	JJ NN
This place has great indian chinese food .	O O O O B-AS I-AS I-AS O	DT NN VBZ JJ JJ JJ NN .
The flavors are amazing and the value is phenomenal .	O O O O O O O O O O	DT NNS VBP JJ CC DT NN VBZ JJ .
Be prepared to wait , because the place is pretty tiny .	O O O O O O O B-AS O O O O	VB VBN TO VB , IN DT NN VBZ RB JJ .
Also , they do not take credit card so come with cash !	O O O O O O O O O O O O O	RB , PRP VBP RB VB NN NN RB VBN IN NN .
Even though the place is not beautiful , the food speaks for itself .	O O O B-AS O O O O O B-AS O O O O	RB IN DT NN VBZ RB JJ , DT NN VBZ IN PRP .
Best Indian Chinese in the city , by far !	O B-AS I-AS O O O O O O O	JJS JJ JJ IN DT NN , IN RB .
AMAZING MY FAVORITE !!!	O O O O	NNP NNP NNP IN
I have been living in NYC for bit now and I have to say I love to go out and explore the scene .	O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBP VBN VBG IN NNP IN RB RB CC PRP VBP TO VB PRP VBP TO VB RP CC VB DT NN .
I came across Village Underground by accident , now I go there all the time .	O O O B-AS I-AS O O O O O O O O O O O	PRP VBD IN NNP JJ IN NN , RB PRP VBP RB PDT DT NN .
The martinis are amazing and very fairly priced .	O B-AS O O O O O O O	DT NNS VBP JJ CC RB RB VBN .
THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	O B-AS O O O O O O O B-AS O O O O O O O O O O O O O O	DT NNP VBZ NNP , FW VBP VBN JJ NNS CC PRP VBD DT JJ , WDT VBZ DT JJ NN IN NNP .
The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O	DT NNP VBZ JJ , PRP VBP VBN RB IN PRP$ NN CC DT NN IN JJ NNS IN NNS CC PRP VBP VBG RB .
You can get a table without a reservation if you get there early I they do n't make you by bottles .	O O O O O O O O O O O O O O O O O O O O O O	PRP MD VB DT NN IN DT NN IN PRP VBP RB JJ PRP PRP VBP RB VB PRP IN NNS .
Which lets face it ... at times it 's a good thing .	O O O O O O O O O O O O O	WDT VBZ NN PRP : IN NNS PRP VBZ DT JJ NN .
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME !!!	O O O O O O O O O O O O O O O O O	IN DT NN PRP VBP RP IN DT JJ NN CC NN NN NN JJ NN CD
Highly recommended !	O O O	RB VBN .
One of the best , if not THE best , restaurants in Park Slope -LRB- and NY in general -RRB-	O O O O O O O O O O O O O O O O O O O O	CD IN DT JJS , IN RB DT JJS , NNS IN NNP NN -LRB- CC NNP IN JJ -RRB-
Everything on the menu is great .	O O O B-AS O O O	NN IN DT NN VBZ JJ .
This establishment is the real deal .	O B-AS O O O O O	DT NN VBZ DT JJ NN .
Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O	NNP NNP VBD JJR IN DT NN IN NNS : JJ , JJ NN , NN , JJ NN PDT DT NN IN , RB IN DT NN .
There is `` Expensive-but-worth-it '' and there is `` Expensive-and-WTF '' ?	O O O O O O O O O O O O	EX VBZ `` JJ '' CC EX VBZ `` JJ '' .
This is a twenty-something guy that does n't mind laying down $ 300 for a fine and delicious meal for 2 on special occassions .	O O O O O O O O O O O O O O O O O O O O O O O O O	DT VBZ DT JJ NN WDT VBZ RB VB VBG RB $ CD IN DT NN CC JJ NN IN CD IN JJ NNS .
But $ 500 for a dinner for two that did n't include Wine ?	O O O O O B-AS I-AS I-AS O O O O O O	CC $ CD IN DT NN IN CD WDT VBD RB VB NN .
Are you freaking kidding me ?	O O O O O O	VBP PRP VBG VBG PRP .
Look , the appetizers were really good .	O O O B-AS O O O O	VB , DT NNS VBD RB JJ .
The entree was also very good .	O B-AS O O O O O	DT FW VBD RB RB JJ .
Ca n't argue about that , but they are clearly over priced .	O O O O O O O O O O O O O	NN RB VB IN DT , CC PRP VBP RB IN VBN .
What you are paying for is the environment and the name .	O O O O O O O B-AS O O O O	WP PRP VBP VBG IN VBZ DT NN CC DT NN .
Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	UH , DT NN VBZ JJ CC JJ , CC PRP RBS RB VBP DT NN NN RB DT JJ NN WDT VBZ TO VB DT IN DT RB IN DT NN .
$ 500 included :	O O O O	$ CD VBN :
Drinks : 2 glasses of Dom Perignon at $ 35 each .	O O O O O O O O O O O O	NNS : CD NNS IN NNP NNP IN $ CD DT .
Starters : Kobe Beef Sashimi .	O O O O O O	NNS : NNP NN NNP .
Which of course is not real Kobe but Wagyu beef .	O O O O O O O O O O O	WDT IN NN VBZ RB JJ NNP CC NNP NN .
Surprised that a place of this caliber would advertise it as Kobe .	O O O O O O O O O O O O O	VBN IN DT NN IN DT NN MD VB PRP IN NNP .
A beef Consomme .	O O O O	DT NN NN .
Entrees : Vanison steak and Bison Steak .	O O O O O O O O	NNS : NNP NN CC NNP NNP .
Vanison was good but not amazing .	B-AS O O O O O O	NNP VBD JJ CC RB JJ .
Bison was quite excellent however .	B-AS O O O O O	NNP VBD RB JJ RB .
Dessert : pure disaster .	B-AS O O O O	NN : JJ NN .
Just not good at all .	O O O O O O	RB RB JJ IN DT .
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	O O O O O O O O O O O O O O O O O O O	DT NN VBN IN DT VBP IN DT NN CC DT NN JJ NN RB JJ IN DT .
I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	O O O O O O B-AS O O O O O O O O O O O O O O O O	PRP VBP NNS WDT VBD DT NN RB JJ CC PRP VBD TO PRP , CC MD VB PRP VBZ JJ PRP .
I was wrong .	O O O O	PRP VBD JJ .
The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant '' .	B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DT CD NNPS VBZ NN CC PRP VBZ DT NN IN NN IN NNP NNP NNP NNS , CC NN PRP , PRP MD VB PRP IN DT NN RB RB IN PRP MD VB `` PRP VBP VBN TO DT CD NNS NN '' .
I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD TO VB RB TO VB IN PRP VBD JJ PRP CC RB , NN VBD DT JJS IN PRP CC PRP VBD RB IN PRP .
All in all , the food was great -LRB- except for the dessserts -RRB- .	O O O O O B-AS O O O O O O B-AS O O	DT IN DT , DT NN VBD JJ -LRB- IN IN DT NNS -RRB- .
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O B-AS O O O O O O O O O O O O O O O O O O O O O	DT NN VBZ RB JJ CC PRP MD VB DT NN IN JJ NNS IN NN NNS CC RB RB VBN NNS .
If you are going for the food , it will not be worth it .	O O O O O O B-AS O O O O O O O O	IN PRP VBP VBG IN DT NN , PRP MD RB VB JJ PRP .
Yes , it is good , but I 've had better for cheaper .	O O O O O O O O O O O O O O	UH , PRP VBZ JJ , CC PRP VBP VBD RBR IN JJR .
You would think they would make up for it with service , sadly , no .	O O O O O O O O O O B-AS O O O O O	PRP MD VB PRP MD VB RP IN PRP IN NN , RB , DT .
Service was just ok , it is not what you 'd expect for $ 500 .	B-AS O O O O O O O O O O O O O O O	NNP VBD RB JJ , PRP VBZ RB WP PRP MD VB IN $ CD .
Terrible Waste of money . . scammers	O O O O O O O	JJ NNP IN NN . . NNS
I agree that dining at Casa La Femme is like no other dining experience !	O O O O O B-AS I-AS I-AS O O O O O O O	PRP VBP IN NN IN NNP NNP NNP VBZ IN DT JJ NN NN .
BUT not in a good way .	O O O O O O O	NNP RB IN DT JJ NN .
I am actually offended to have spent so much money on such a bad experience .	O O O O O O O O O O O O O O O O	PRP VBP RB VBN TO VB VBN RB JJ NN IN PDT DT JJ NN .
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O	PRP RB RB VBD RB NN IN VBG NNP NNP NNP CC VBD RB VBN IN PRP$ NN VBD PRP JJ TO VB CC VB JJ NNS WP VBP PRP$ NN CC NN .
We went to celebrate two birthdays and wanted to do something special and different .	O O O O O O O O O O O O O O O	PRP VBD TO VB CD NNS CC VBD TO VB NN JJ CC JJ .
Our visit their to say the least , was an unpleasant and costly experience !	O O O O O O O O O O O O O O O	PRP$ NN PRP$ TO VB DT JJS , VBD DT JJ CC JJ NN .
And even more so unpleasant because it was so costly for such an unpleasant experience .	O O O O O O O O O O O O O O O O	CC RB RBR RB JJ IN PRP VBD RB JJ IN PDT DT JJ NN .
We did arrive late for our reservation so I can not complain too much about the wait for a table .	O O O O O O O O O O O O O O O O B-AS O O O O	PRP VBD VB RB IN PRP$ NN IN PRP MD RB VB RB JJ IN DT NN IN DT NN .
Although we were told 10-15 minutes and it was more like 45 minutes .	O O O O O O O O O O O O O O	IN PRP VBD VBN CD NNS CC PRP VBD RBR IN CD NNS .
We were ushered to the bar to wait momentarily and upon arrival were so excited .	O O O O O O O O O O O O O O O O	PRP VBD VBN TO DT NN TO VB RB CC IN NN VBD RB JJ .
The place is beautiful !	O B-AS O O O	DT NN VBZ JJ .
The hostess was very pleasant .	O B-AS O O O O	DT NN VBD RB JJ .
However , our $ 14 drinks were were horrible !	O O O O O B-AS O O O O	RB , PRP$ $ CD NNS VBD VBD JJ .
Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	O O O O O O O O O O O O O O O O O O O O O O O O O O O	RB PRP RB VBD DT NN , IN VBG PRP VBD DT FW FW NN PRP VBD VBN IN DT NN WDT VBD JJ NN VBN .
Since we were already waiting so long , we felt we had no other choice but to accept it .	O O O O O O O O O O O O O O O O O O O O	IN PRP VBD RB VBG RB RB , PRP VBD PRP VBD DT JJ NN CC TO VB PRP .
Our experience did not ever get any better .	O O O O O O O O O	PRP$ NN VBD RB RB VB DT JJR .
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink .	O O O O O O O O O O O O O O O O O O	IN DT NN PRP VBD IN CD NN TO CD NNS CC VBD RB VBN DT NN .
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	O O O O O O O O O B-AS O O O O O O O O O O O O	PRP RB VBD IN FW CD NNS CC DT NN VBD VBG PRP CD NN CC RB VBG IN DT NNP .
After the 4th time i asked again and the waiter than said after our dinner .	O O O O O O O O O B-AS O O O O O O	IN DT JJ NN FW VBD RB CC DT NN IN VBD IN PRP$ NN .
We asked for beverages and never received them .	O O O O O O O O O	PRP VBD IN NNS CC RB VBD PRP .
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	O O O O O O B-AS O O O O O O O O O O O O O O	PRP VBD IN NNS WDT DT NN IN VBD IN PRP VBD TO VB IN DT NN IN PRP$ NN .
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	O B-AS O O O O O O O O O O O O O O O O O O O O	PRP$ NN VBD JJ IN EX VBD RB JJ JJ NNS WDT FW VBD TO VB VBG RP IN PRP$ NN .
I would not expect this for a $ 55 dinner .	O O O O O O O O O B-AS O	PRP MD RB VB DT IN DT $ CD NN .
By the time we finished our dinner we still had not received one beverage NOR hooka !	O O O O O O O O O O O O O O O O O	IN DT NN PRP VBD PRP$ NN PRP RB VBD RB VBN CD NN NN NN .
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	WP PRP VBD VB VBD NN CD NNS VBG VBN IN DT NN VBG CC VBG IN NN CC NNS CC NN . . DT IN WDT PRP RB VBD .
The only beverage we did receive was water in dirty glasses !	O O O O O O O O O O O O	DT JJ NN PRP VBD VB VBD NN IN JJ NNS .
To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	TO VB PRP DT RP . . DT JJ NN PRP VBD TO PRP$ NN VBD IN DT NN NNS CC VBD DT JJ NN IN PRP VBD RB VBN RB CC DT JJ NN NN RB VBD IN CD NNS IN DT NN IN DT NN CC RB VBD PRP IN TO DT JJ NN IN DT NN .
